ID,성공확률
TEST_0000,-188.99412410330297
TEST_0001,-122.25510081509806
TEST_0002,-188.51298532041042
TEST_0003,-127.8740221539802
TEST_0004,-218.42206650417992
TEST_0005,-277.0249757958143
TEST_0006,-130.79369979213465
TEST_0007,-103.27020657209243
TEST_0008,-137.95834587845633
TEST_0009,-213.93884054714042
TEST_0010,-124.23503224662035
TEST_0011,-175.6979186601176
TEST_0012,-134.01690844805645
TEST_0013,-202.2558905162108
TEST_0014,-163.13178811957636
TEST_0015,-72.68684910346688
TEST_0016,-176.80642385966007
TEST_0017,-185.63430321172058
TEST_0018,-180.36366214118283
TEST_0019,-86.43571410381327
TEST_0020,-251.95540602136916
TEST_0021,-238.8850432156655
TEST_0022,-192.4974349653509
TEST_0023,-133.06465385759313
TEST_0024,-230.99040317517307
TEST_0025,-129.6300090883053
TEST_0026,-148.26653380820048
TEST_0027,-181.73639265478673
TEST_0028,-151.9301762562148
TEST_0029,-185.81835461678278
TEST_0030,-146.55258363797856
TEST_0031,-67.12182098375783
TEST_0032,-255.03972518989914
TEST_0033,-129.27867820607395
TEST_0034,-220.94548740066836
TEST_0035,-120.07192255400149
TEST_0036,-201.7979346012439
TEST_0037,-128.424656931649
TEST_0038,-147.8938495206868
TEST_0039,-122.54756017413962
TEST_0040,-103.02773667950255
TEST_0041,-226.35177524748448
TEST_0042,-82.35328531494942
TEST_0043,-90.48301885048325
TEST_0044,-125.01574683031755
TEST_0045,-94.27090673019318
TEST_0046,-227.6610159424761
TEST_0047,-147.8907816891153
TEST_0048,-147.97622753400282
TEST_0049,-229.71809383110158
TEST_0050,-132.91296635737928
TEST_0051,-90.36599278862596
TEST_0052,-171.59254232845961
TEST_0053,-235.2339721598315
TEST_0054,-206.2614223064377
TEST_0055,-105.20649388122303
TEST_0056,-209.46265606711873
TEST_0057,-124.27635045740175
TEST_0058,-131.58360733121634
TEST_0059,-172.884959047892
TEST_0060,-222.49305281672434
TEST_0061,-139.47928706915084
TEST_0062,-71.94047741854078
TEST_0063,-227.53574800967826
TEST_0064,-207.4386603781132
TEST_0065,-140.77734817996546
TEST_0066,-199.08366186220988
TEST_0067,-177.06761295431033
TEST_0068,-83.00365553543325
TEST_0069,-146.33644425779624
TEST_0070,-181.1019961029267
TEST_0071,-190.02419100282532
TEST_0072,-234.78323780593033
TEST_0073,-41.69728632401694
TEST_0074,-164.40602335532
TEST_0075,-129.7508796886884
TEST_0076,-103.81361109493041
TEST_0077,-171.16661355976035
TEST_0078,-166.12038397661172
TEST_0079,-212.04459225115343
TEST_0080,-196.24798750623697
TEST_0081,-207.95228643088603
TEST_0082,-120.53967922617475
TEST_0083,-129.4805401316355
TEST_0084,-62.79947823408463
TEST_0085,-249.68851393113016
TEST_0086,-242.04046767626184
TEST_0087,-205.30007139227976
TEST_0088,-133.2541119647057
TEST_0089,-57.21782638661504
TEST_0090,-178.29206689532788
TEST_0091,-99.57243941778002
TEST_0092,-102.68731960773368
TEST_0093,-250.6077801626549
TEST_0094,-173.5873911142042
TEST_0095,-140.52055468128862
TEST_0096,-151.0636368363008
TEST_0097,-107.57717305999604
TEST_0098,-40.923517234603736
TEST_0099,-48.572914809557076
TEST_0100,-143.97970746558894
TEST_0101,-97.54898303875245
TEST_0102,-223.5204850913446
TEST_0103,-123.5122156270151
TEST_0104,-141.5955751528804
TEST_0105,-127.3237138703199
TEST_0106,-198.5494427155227
TEST_0107,-196.01655448953125
TEST_0108,-119.87565468229997
TEST_0109,-129.31504650838585
TEST_0110,-110.58404404978094
TEST_0111,-129.72910858316138
TEST_0112,-126.93755546728124
TEST_0113,-93.99944834187808
TEST_0114,-80.02518483937389
TEST_0115,-164.29076812348669
TEST_0116,-81.21146658728922
TEST_0117,-228.060307425651
TEST_0118,-112.81532243211873
TEST_0119,-103.49816857197537
TEST_0120,-256.22116328092903
TEST_0121,-89.71675657940335
TEST_0122,-150.76762681279783
TEST_0123,-166.66764727121898
TEST_0124,-161.25703979444654
TEST_0125,-232.04418468908867
TEST_0126,-232.89296582827475
TEST_0127,-206.66529582019726
TEST_0128,-159.04553914830618
TEST_0129,-123.9304444908074
TEST_0130,-208.3976654436173
TEST_0131,-160.56656753817822
TEST_0132,-146.60523745373666
TEST_0133,-72.40074407012466
TEST_0134,-104.16676117182989
TEST_0135,-231.04134858171605
TEST_0136,-218.36022553335036
TEST_0137,-232.61064849838186
TEST_0138,-95.74679370984924
TEST_0139,-106.26083134824498
TEST_0140,-211.56816727038785
TEST_0141,-224.65335206422424
TEST_0142,-167.28860378803904
TEST_0143,-192.38053824152107
TEST_0144,-214.1954906528282
TEST_0145,-136.3418689414182
TEST_0146,-240.54564283476904
TEST_0147,-148.08858733520665
TEST_0148,-149.8295100090649
TEST_0149,-227.77444383691557
TEST_0150,-146.63009102793254
TEST_0151,-200.95373337377
TEST_0152,-151.75977445902268
TEST_0153,-126.62614628089146
TEST_0154,-117.00488126654102
TEST_0155,-187.45736390079364
TEST_0156,-206.2493998858057
TEST_0157,-183.47071237788143
TEST_0158,-166.3102763639496
TEST_0159,-230.4331331328703
TEST_0160,-183.53090840523333
TEST_0161,-197.91042485314009
TEST_0162,-206.45296918521473
TEST_0163,-112.56114962286526
TEST_0164,-186.1907199457655
TEST_0165,-145.59015418539232
TEST_0166,-198.54423306982463
TEST_0167,-174.71244120770552
